,good_bad
375979,1
303172,1
316388,1
46926,1
391889,1
374134,1
267968,1
266034,1
387279,1
113933,1
294763,1
106277,1
53988,1
227899,1
40570,1
58017,1
98480,1
373628,1
278465,1
221288,1
10775,1
180565,1
136341,1
413415,1
304704,1
163801,1
141860,1
23972,1
138710,1
54121,1
276983,1
39143,1
367098,1
190565,1
243983,1
232088,1
163469,1
5201,1
4103,1
386573,1
82089,1
376435,1
270616,1
363355,1
417042,1
49669,1
345647,1
41757,1
255119,1
198601,1
382177,1
236560,1
380186,1
24876,1
100563,1
410381,1
233230,1
375927,1
29343,1
35236,1
169473,1
374755,0
416,1
51032,1
380535,1
394767,1
228762,1
262957,1
127891,1
308375,1
21851,1
249232,1
48774,1
142899,1
251765,1
390372,0
373139,1
410359,1
13380,1
200894,1
166026,1
71951,1
5482,1
402010,1
82027,1
351913,1
120478,1
244999,1
92347,1
15652,1
299449,1
403007,1
97646,1
166831,1
36936,1
394088,1
294345,1
863,1
407672,1
149520,1
31962,1
340479,1
326663,1
358712,1
101077,1
257411,1
333368,1
142094,1
158109,1
125884,1
12061,1
296737,1
24854,1
87780,1
151358,1
235105,1
30763,1
75576,1
231670,1
3731,1
332,1
74425,1
264106,1
269124,1
26773,1
328563,1
372862,1
187601,1
128796,1
145169,1
388801,1
107843,1
318434,1
125079,1
308169,1
157962,1
235266,1
77466,1
284038,1
354815,1
159946,1
7199,1
188131,1
258996,1
6485,1
326008,1
59221,1
178877,1
26901,1
334685,1
162549,1
337058,1
278951,1
207134,1
17389,1
111943,1
219827,1
271641,1
162042,1
193775,1
182031,1
126569,1
277515,1
347133,1
313154,1
228541,1
68240,1
238180,1
30381,1
41575,1
86122,1
142917,1
258476,1
31692,1
227215,1
116881,1
257166,1
313783,1
388231,1
369107,1
57780,1
257291,1
193990,1
360992,1
118863,1
397460,1
348734,1
15450,1
202357,1
77513,1
144270,1
95478,1
352294,0
374607,1
395102,1
140509,1
26186,1
240122,1
109937,1
379163,1
248130,1
191724,1
352067,1
185975,1
73957,1
273863,1
317670,1
169457,1
307429,1
43234,1
79406,1
150311,1
320718,0
96182,1
97111,1
189271,1
221145,1
303947,1
41945,1
252178,1
2166,1
14757,1
410148,1
121742,1
315659,1
224906,1
367150,1
326395,1
360010,1
247628,1
125205,1
261412,1
228709,1
160153,1
100280,1
170242,1
204902,1
261920,1
382175,1
71888,1
198256,1
419825,1
316021,1
351465,1
320653,1
314028,1
232477,1
336534,1
403672,1
9659,1
319474,1
386893,1
120571,1
125236,1
177069,1
251840,1
272570,1
82304,1
168431,1
165964,1
402411,1
321103,1
372672,1
292518,1
403792,1
203389,1
409175,0
92908,1
412305,1
401584,1
230588,1
119136,1
68256,1
292747,1
280575,1
176961,1
228127,1
28546,1
121537,1
313461,1
310849,1
58997,1
334196,1
274572,1
95407,1
38135,1
299396,1
334257,1
324091,1
286928,1
246994,1
232238,1
129440,1
124903,1
177136,1
1530,1
410959,1
287535,1
376235,1
39820,1
104623,1
5761,1
233419,1
122881,1
191823,1
216673,1
198582,1
256291,1
408507,1
210591,1
244843,1
340603,1
232830,1
189085,1
137991,1
86501,1
274736,1
92760,1
267012,1
368280,1
279681,0
386510,1
305330,1
146613,1
125869,1
46800,1
249776,1
46643,1
326725,1
177954,1
225511,1
192762,1
41901,1
239535,1
339343,1
292542,1
213523,1
105377,1
241218,1
396543,1
380446,1
394678,1
277724,1
404533,1
31305,1
67269,1
375652,1
392367,1
293872,1
160226,1
130929,1
346873,1
54861,1
223270,1
130338,1
206213,1
40632,1
240482,1
246588,1
412933,1
268096,1
376082,1
319435,1
295016,1
115889,1
58393,1
164316,1
223146,1
187507,1
132438,1
419782,1
153268,1
13663,1
268388,1
400478,1
75062,1
140318,1
295941,1
39324,1
250304,1
184347,1
13290,1
405412,1
315860,1
22155,1
294172,0
13630,1
191097,1
418750,1
264958,1
315768,1
297406,1
272892,0
4087,1
201924,1
284474,1
277005,1
391546,1
185691,1
278624,1
406075,1
293655,1
353769,1
369852,1
162961,1
37173,1
343595,1
298237,1
69126,1
118595,1
349254,1
182342,1
233360,1
203979,1
382743,1
325101,1
243427,1
802,1
121168,1
49843,1
302,1
262166,1
71782,1
790,1
354322,1
385619,1
211663,1
180474,0
417232,1
381007,1
105187,1
272045,1
199872,0
302869,1
368810,1
168642,1
349391,1
378282,1
224915,1
248818,1
121490,1
313953,1
252588,1
236336,1
322706,1
65286,1
85383,1
148354,1
246394,1
4161,1
158578,1
93090,1
184149,1
287835,1
226670,1
303346,1
391844,0
210384,1
66285,1
259805,1
219335,1
10621,1
165132,1
187773,1
68953,1
65801,1
260067,1
144930,1
123494,1
415863,1
125007,1
322944,1
401701,0
223719,1
27542,1
283993,1
212740,1
71254,1
374547,1
98921,1
181645,1
82743,1
24338,1
229702,1
410773,1
389644,1
282004,1
60242,1
61026,1
150992,1
34188,1
249946,1
341544,1
166404,1
87977,1
379609,1
377442,1
41395,1
71148,1
211222,1
409803,1
232080,1
17337,1
95313,1
313430,1
314715,1
215158,1
121218,1
41187,1
180619,1
315513,1
309766,1
246143,1
273865,1
314921,1
290308,1
143763,1
165498,1
232212,1
320406,1
412928,1
357841,1
99702,1
248082,1
187757,1
231084,1
59967,1
318411,1
293345,1
351966,1
330616,1
45332,1
272717,1
164951,1
250560,1
226344,1
378742,1
307105,1
61560,1
203736,0
110742,1
288290,1
206022,1
181729,1
100976,1
29049,1
139343,1
357259,1
214196,1
337009,1
100756,1
419828,1
